294	7.665498213489265e-05
211	0.00035993582393506853
421	3.875573119110494e-05
400	4.3252252489520426e-05
187	0.0016243147890371385
303	8.843158553550464e-05
244	0.00011862251425343721
551	3.618629044915323e-05
283	8.008090312416159e-05
199	0.0006813300367408614
239	0.0001400345204363681
261	8.821746547367534e-05
345	5.738417657025483e-05
323	6.1666577806841e-05
411	4.539345310781352e-05
334	6.102421762135308e-05
268	9.378458708123737e-05
685	1.820020525549127e-05
205	0.0004894784613418005
559	2.9762688594273958e-05
33	0.0003451615396688462
210	0.00038199019030348734
255	9.913758862697009e-05
352	5.1388814839034175e-05
229	0.00016829836859783693
269	9.485518739038392e-05
495	3.468745001634807e-05
224	0.00020234345842869706
206	0.0004654970144169179
585	2.933444847061534e-05
233	0.0001584488457536887
619	2.3339086739394687e-05
214	0.00030490696804493607
218	0.00023317674733211755
655	2.291084661573607e-05
446	3.9826331500251485e-05
526	2.7835608037810175e-05
340	5.053233459171694e-05
609	2.8906208346956723e-05
254	0.00010384822998721489
232	0.0001511687636514922
378	4.753465372610661e-05
407	4.753465372610661e-05
262	9.506930745221322e-05
648	2.6122647543175705e-05
698	1.9699045688296434e-05
663	1.9484925626467125e-05
319	7.258670096013577e-05
603	2.676500772866363e-05
264	8.843158553550464e-05
548	3.6614530572811847e-05
488	3.747101082012908e-05
216	0.0002843514421093224
267	0.00010470471023453212
403	4.410873273683767e-05
185	0.0016829836859783693
537	3.618629044915323e-05
374	4.3252252489520426e-05
399	4.796289384976523e-05
242	0.00011562483338782689
278	8.307858398977191e-05
343	5.053233459171694e-05
284	7.922442287684435e-05
287	7.387142133111163e-05
231	0.00017836201150381445
473	3.0405048779761884e-05
292	6.744781947623235e-05
240	0.00012504611610831648
615	2.8263848161468796e-05
503	4.282401236586181e-05
487	3.147564908890843e-05
664	2.3339086739394687e-05
464	3.361684970720152e-05
302	7.344318120745301e-05
500	4.410873273683767e-05
223	0.00021454830195296768
478	2.8906208346956723e-05
316	6.744781947623235e-05
200	0.0006213764194286549
479	3.08332889034205e-05
308	8.457742442257708e-05
236	0.0001560935250735663
245	0.0001254743562319751
270	7.280082102196508e-05
540	3.104740896524981e-05
282	8.329270405160123e-05
235	0.00014517340192027155
32	0.00031025996959066883
413	4.132517193305665e-05
237	0.00013660859944709917
301	6.87325398472082e-05
31	0.0002106941408400401
307	8.136562349513744e-05
680	2.3553206801223996e-05
377	3.961221143842218e-05
335	6.787605959989097e-05
225	0.00017472197045271618
321	8.093738337147882e-05
342	5.3315895395497954e-05
367	4.132517193305665e-05
344	6.230893799232894e-05
529	3.29744895217136e-05
325	7.08737404655013e-05
448	3.55439302636653e-05
650	2.676500772866363e-05
558	3.725689075829977e-05
492	3.1903889212567046e-05
447	3.725689075829977e-05
628	2.6122647543175705e-05
396	4.517933304598421e-05
387	3.9826331500251485e-05
582	2.8049728099639488e-05
280	6.958902009452544e-05
566	3.1903889212567046e-05
285	7.215846083647716e-05
513	3.747101082012908e-05
418	3.939809137659287e-05
246	0.00012675907660295095
590	2.8477968223298105e-05
350	5.096057471537556e-05
408	4.1539291994885956e-05
614	2.3339086739394687e-05
300	7.344318120745301e-05
295	6.723369941440305e-05
272	7.901030281501504e-05
260	8.800334541184602e-05
593	3.575805032549461e-05
215	0.0002856361624802983
27	8.457742442257708e-05
415	4.239577224220319e-05
213	0.00030490696804493607
545	3.747101082012908e-05
358	4.73205336642773e-05
431	4.1539291994885956e-05
222	0.00018607033372966956
536	3.061916884159119e-05
618	3.0190928717932576e-05
290	7.665498213489265e-05
273	0.00010042230899794595
263	9.592578769953045e-05
298	7.644086207306333e-05
647	2.0983766059272287e-05
277	7.472790157842886e-05
314	7.08737404655013e-05
402	4.6678173478789374e-05
221	0.00021412006182930905
437	3.447332995451876e-05
226	0.00018628445379149886
440	3.854161112927563e-05
30	0.00021197886121101598
228	0.00018135969236942476
508	3.5115690140006685e-05
312	7.965266300050297e-05
649	2.3339086739394687e-05
329	7.023138028001337e-05
471	2.8049728099639488e-05
293	6.830429972354958e-05
243	9.785286825599424e-05
322	7.644086207306333e-05
450	3.8327491067446324e-05
371	4.1753412056715265e-05
516	2.9976808656103267e-05
623	2.8906208346956723e-05
324	7.023138028001337e-05
580	2.8263848161468796e-05
386	3.854161112927563e-05
230	0.00016851248865966623
542	3.5115690140006685e-05
419	4.3466372551349735e-05
318	7.772558244403918e-05
390	3.9826331500251485e-05
469	3.939809137659287e-05
596	2.8263848161468796e-05
333	5.545709601379104e-05
525	3.4901570078177376e-05
417	4.517933304598421e-05
568	2.9976808656103267e-05
404	4.946173428257039e-05
463	3.425920989268945e-05
393	4.6678173478789374e-05
557	3.3402729645372214e-05
363	4.603581329330145e-05
361	4.3466372551349735e-05
259	0.0001014929093070925
657	2.0983766059272287e-05
341	4.6249933355130756e-05
249	0.00011541071332599758
541	3.597217038732392e-05
331	6.830429972354958e-05
443	4.410873273683767e-05
597	2.462380711037054e-05
689	1.798608519366196e-05
515	3.4901570078177376e-05
466	2.8263848161468796e-05
434	4.068281174756872e-05
630	2.440968704854123e-05
686	1.9699045688296434e-05
613	2.912032840878603e-05
676	2.3339086739394687e-05
555	2.9762688594273958e-05
530	3.425920989268945e-05
274	9.185750652477358e-05
362	4.111105187122734e-05
644	2.6336767605005014e-05
395	4.881937409708246e-05
642	2.440968704854123e-05
364	4.710641360244799e-05
257	0.00010513295035819074
456	3.747101082012908e-05
641	2.7621487975980867e-05
634	2.912032840878603e-05
313	7.665498213489265e-05
683	1.64872447608568e-05
522	3.8327491067446324e-05
250	9.249986671026151e-05
477	2.8263848161468796e-05
368	4.6464053416960065e-05
489	3.725689075829977e-05
28	0.00010256350961623903
459	3.3402729645372214e-05
645	2.483792717219985e-05
289	7.044550034184269e-05
256	9.913758862697009e-05
532	3.468745001634807e-05
449	3.8327491067446324e-05
549	3.276036945988429e-05
416	3.575805032549461e-05
286	7.686910219672195e-05
438	4.6464053416960065e-05
309	7.408554139294093e-05
625	2.697912779049294e-05
687	2.291084661573607e-05
406	4.560757316964283e-05
276	7.836794262952712e-05
320	6.423601854879271e-05
29	0.0001727948898962524
251	0.0001229049154900234
457	2.8263848161468796e-05
476	3.276036945988429e-05
401	4.6249933355130756e-05
684	1.7343725008174034e-05
562	3.55439302636653e-05
458	3.361684970720152e-05
252	0.00010213526949258042
638	3.08332889034205e-05
496	3.55439302636653e-05
444	3.725689075829977e-05
338	6.209481793049962e-05
454	3.640041051098254e-05
265	7.81538225676978e-05
247	0.0001017070293689218
621	2.6550887666834322e-05
410	4.3680492613179044e-05
442	3.961221143842218e-05
436	3.618629044915323e-05
627	2.3124966677565378e-05
480	3.4901570078177376e-05
337	5.90971370648893e-05
271	8.77892253500167e-05
643	2.291084661573607e-05
505	3.6614530572811847e-05
472	2.719324785232225e-05
425	4.1539291994885956e-05
571	3.254624939805498e-05
357	3.8327491067446324e-05
351	5.353001545732726e-05
348	5.6313576261108284e-05
315	7.537026176391678e-05
432	3.896985125293425e-05
528	3.2118009274396355e-05
485	3.104740896524981e-05
556	3.233212933622567e-05
633	2.7621487975980867e-05
389	4.988997440622901e-05
564	3.061916884159119e-05
544	3.254624939805498e-05
604	2.933444847061534e-05
502	3.6828650634641155e-05
397	5.1174694777204866e-05
659	2.3339086739394687e-05
460	3.147564908890843e-05
617	2.3339086739394687e-05
579	3.361684970720152e-05
688	2.034140587378436e-05
607	2.676500772866363e-05
430	4.068281174756872e-05
507	3.6828650634641155e-05
674	2.2482606492077452e-05
429	4.389461267500835e-05
583	3.08332889034205e-05
499	3.08332889034205e-05
409	4.6678173478789374e-05
304	7.387142133111163e-05
592	3.104740896524981e-05
520	3.361684970720152e-05
384	3.5115690140006685e-05
379	4.389461267500835e-05
388	4.517933304598421e-05
563	3.3188609583542906e-05
392	3.618629044915323e-05
346	4.582169323147214e-05
330	6.273717811598755e-05
565	3.425920989268945e-05
501	3.168976915073774e-05
574	3.147564908890843e-05
493	3.168976915073774e-05
339	5.866889694123068e-05
288	7.879618275318574e-05
306	6.87325398472082e-05
310	7.472790157842886e-05
611	2.8263848161468796e-05
462	3.276036945988429e-05
690	1.9484925626467125e-05
305	7.237258089830646e-05
631	2.462380711037054e-05
452	3.383096976903083e-05
569	3.55439302636653e-05
561	3.0405048779761884e-05
605	2.8049728099639488e-05
347	5.888301700305999e-05
394	4.046869168573941e-05
679	2.1626126244760213e-05
531	3.361684970720152e-05
433	4.1967532118544574e-05
510	3.0190928717932576e-05
275	8.179386361879606e-05
311	6.445013861062203e-05
673	2.3981446924882613e-05
595	2.6550887666834322e-05
332	6.059597749769446e-05
297	7.729734232038057e-05
376	4.710641360244799e-05
624	2.912032840878603e-05
253	9.849522844148216e-05
483	3.233212933622567e-05
451	3.276036945988429e-05
258	8.971630590648049e-05
372	4.710641360244799e-05
279	8.821746547367534e-05
385	4.3680492613179044e-05
514	3.361684970720152e-05
527	3.276036945988429e-05
481	3.126152902707912e-05
586	2.6336767605005014e-05
412	4.946173428257039e-05
356	4.046869168573941e-05
414	5.031821452988763e-05
524	3.233212933622567e-05
584	3.126152902707912e-05
610	2.8477968223298105e-05
336	5.245941514818072e-05
578	3.55439302636653e-05
573	3.361684970720152e-05
575	3.0405048779761884e-05
521	3.0405048779761884e-05
266	7.001726021818405e-05
632	2.2482606492077452e-05
670	2.012728581195505e-05
543	3.425920989268945e-05
667	2.2268486430248143e-05
636	2.5908527481346396e-05
445	3.8327491067446324e-05
695	1.777196513183265e-05
662	2.548028735768778e-05
539	3.104740896524981e-05
694	2.012728581195505e-05
405	4.539345310781352e-05
327	6.316541823964617e-05
360	4.517933304598421e-05
677	2.462380711037054e-05
517	3.447332995451876e-05
518	3.468745001634807e-05
25	4.432285279866698e-05
328	6.337953830147547e-05
512	3.9826331500251485e-05
435	3.618629044915323e-05
317	7.429966145477024e-05
441	3.768513088195839e-05
465	3.4901570078177376e-05
678	2.2268486430248143e-05
486	3.233212933622567e-05
640	2.7621487975980867e-05
681	2.1412006182930904e-05
373	4.1967532118544574e-05
354	4.946173428257039e-05
601	2.719324785232225e-05
353	4.4965212984154904e-05
380	5.1388814839034175e-05
700	1.541664445171025e-05
576	2.5694407419517087e-05
359	4.389461267500835e-05
602	2.6122647543175705e-05
588	2.8049728099639488e-05
626	2.7621487975980867e-05
424	4.539345310781352e-05
369	3.918397131476356e-05
482	2.9976808656103267e-05
656	2.462380711037054e-05
453	3.383096976903083e-05
475	2.933444847061534e-05
622	2.7407367914151558e-05
506	3.6614530572811847e-05
375	4.689229354061868e-05
651	2.676500772866363e-05
497	2.676500772866363e-05
534	3.55439302636653e-05
490	3.08332889034205e-05
366	4.1539291994885956e-05
467	3.0405048779761884e-05
666	2.6336767605005014e-05
639	2.697912779049294e-05
398	4.774877378793592e-05
665	2.719324785232225e-05
428	3.78992509437877e-05
494	3.597217038732392e-05
599	3.3188609583542906e-05
606	2.6336767605005014e-05
383	4.1753412056715265e-05
422	4.282401236586181e-05
658	2.269672655390676e-05
365	4.6678173478789374e-05
552	3.6828650634641155e-05
468	3.55439302636653e-05
381	3.875573119110494e-05
600	2.291084661573607e-05
699	1.3703683957075779e-05
612	3.2118009274396355e-05
484	3.3402729645372214e-05
589	2.2054366368418834e-05
653	2.3553206801223996e-05
629	3.168976915073774e-05
535	2.719324785232225e-05
509	4.068281174756872e-05
616	2.291084661573607e-05
533	3.104740896524981e-05
519	3.939809137659287e-05
598	2.7621487975980867e-05
523	3.383096976903083e-05
581	2.8477968223298105e-05
567	2.912032840878603e-05
553	3.55439302636653e-05
637	2.933444847061534e-05
660	2.034140587378436e-05
671	2.269672655390676e-05
572	2.8906208346956723e-05
652	2.2482606492077452e-05
691	2.2268486430248143e-05
608	2.933444847061534e-05
620	2.6550887666834322e-05
455	3.168976915073774e-05
654	3.0190928717932576e-05
538	3.3402729645372214e-05
668	2.0983766059272287e-05
587	2.462380711037054e-05
692	1.7557845070003342e-05
554	3.1903889212567046e-05
661	2.1197886121101596e-05
696	1.5202524389880942e-05
672	2.034140587378436e-05
591	3.29744895217136e-05
504	3.747101082012908e-05
697	1.563076451353956e-05
669	2.5694407419517087e-05
498	3.3402729645372214e-05
546	3.447332995451876e-05
594	3.1903889212567046e-05
560	3.2118009274396355e-05
646	2.5908527481346396e-05
470	2.3767326863053305e-05
24	9.635402782318908e-06
693	1.64872447608568e-05
