537 	 3.618629044915323e-05 	 4.392887369996033e-05 	 7.74258e-06
398 	 4.774877378793592e-05 	 0.0001251047877444021 	 7.7356e-05
689 	 1.798608519366196e-05 	 1.0258579445764637e-05 	 7.72751e-06
512 	 3.9826331500251485e-05 	 4.7469316353405625e-05 	 7.64298e-06
519 	 3.939809137659287e-05 	 4.69460609113862e-05 	 7.54797e-06
692 	 1.7557845070003342e-05 	 1.0083208118980196e-05 	 7.47464e-06
432 	 3.896985125293425e-05 	 4.643209571895193e-05 	 7.46224e-06
550 	 3.2118009274396355e-05 	 3.95534519991844e-05 	 7.43544e-06
509 	 4.068281174756872e-05 	 4.806632208443953e-05 	 7.38351e-06
555 	 2.9762688594273958e-05 	 3.711926368095636e-05 	 7.35658e-06
588 	 2.8049728099639488e-05 	 2.0769853680245567e-05 	 7.27987e-06
542 	 3.5115690140006685e-05 	 4.2347101512899696e-05 	 7.23141e-06
399 	 4.796289384976523e-05 	 0.000120085194430083 	 7.21223e-05
549 	 3.276036945988429e-05 	 3.995021711992898e-05 	 7.18985e-06
400 	 4.3252252489520426e-05 	 0.00011504173232067587 	 7.17895e-05
585 	 2.933444847061534e-05 	 2.2169108194687026e-05 	 7.16534e-06
597 	 2.462380711037054e-05 	 1.7460666778012356e-05 	 7.16314e-06
430 	 4.068281174756872e-05 	 4.774116334895901e-05 	 7.05835e-06
133 	 0.004438066521536089 	 0.00450815778538342 	 7.00913e-05
684 	 1.7343725008174034e-05 	 1.0536572298735898e-05 	 6.80715e-06
675 	 1.7343725008174034e-05 	 1.0538001567902846e-05 	 6.80572e-06
541 	 3.597217038732392e-05 	 4.2760589082897565e-05 	 6.78842e-06
568 	 2.9976808656103267e-05 	 3.0655536800353636e-05 	 6.78728e-07
546 	 3.447332995451876e-05 	 4.113479540549495e-05 	 6.66147e-06
449 	 3.8327491067446324e-05 	 4.485789865847611e-05 	 6.53041e-06
600 	 2.291084661573607e-05 	 1.6467324706983947e-05 	 6.44352e-06
401 	 4.6249933355130756e-05 	 0.00011038260069026088 	 6.41327e-05
469 	 3.939809137659287e-05 	 4.5747761641817534e-05 	 6.34967e-06
693 	 1.64872447608568e-05 	 1.0155814992661121e-05 	 6.33143e-06
444 	 3.725689075829977e-05 	 4.351324222621204e-05 	 6.25635e-06
500 	 4.410873273683767e-05 	 5.0321565902965765e-05 	 6.21283e-06
683 	 1.64872447608568e-05 	 1.0506843500063393e-05 	 5.9804e-06
402 	 4.6678173478789374e-05 	 0.0001062014166692731 	 5.95232e-05
403 	 4.410873273683767e-05 	 0.00010263896327065682 	 5.85302e-05
554 	 3.1903889212567046e-05 	 3.7728846980659404e-05 	 5.82496e-06
434 	 4.068281174756872e-05 	 4.6418231808032535e-05 	 5.73542e-06
441 	 3.768513088195839e-05 	 4.3356880179348e-05 	 5.67175e-06
697 	 1.563076451353956e-05 	 9.975727077625756e-06 	 5.65504e-06
440 	 3.854161112927563e-05 	 4.413483138691744e-05 	 5.59322e-06
445 	 3.8327491067446324e-05 	 4.390386148953875e-05 	 5.57637e-06
559 	 2.9762688594273958e-05 	 3.5337250883606395e-05 	 5.57456e-06
450 	 3.8327491067446324e-05 	 4.388685318645208e-05 	 5.55936e-06
573 	 3.361684970720152e-05 	 2.816860844986524e-05 	 5.44824e-06
431 	 4.1539291994885956e-05 	 4.687416867228875e-05 	 5.33488e-06
696 	 1.5202524389880942e-05 	 9.947713401953588e-06 	 5.25481e-06
569 	 3.55439302636653e-05 	 3.031208341953619e-05 	 5.23185e-06
700 	 1.541664445171025e-05 	 1.0271157014433773e-05 	 5.14549e-06
405 	 4.539345310781352e-05 	 9.588709572599751e-05 	 5.04936e-05
404 	 4.946173428257039e-05 	 9.941281690702324e-05 	 4.99511e-05
438 	 4.6464053416960065e-05 	 4.59687266550276e-05 	 4.95327e-07
586 	 2.6336767605005014e-05 	 2.1553807818316192e-05 	 4.78296e-06
406 	 4.560757316964283e-05 	 9.243912678765371e-05 	 4.68316e-05
429 	 4.389461267500835e-05 	 4.8536980421115296e-05 	 4.64237e-06
446 	 3.9826331500251485e-05 	 4.446070475698144e-05 	 4.63437e-06
581 	 2.8477968223298105e-05 	 2.3914245847529748e-05 	 4.56372e-06
582 	 2.8049728099639488e-05 	 2.3553212455958845e-05 	 4.49652e-06
408 	 4.1539291994885956e-05 	 8.568068460482645e-05 	 4.41414e-05
433 	 4.1967532118544574e-05 	 4.635520103777016e-05 	 4.38767e-06
556 	 3.233212933622567e-05 	 3.6688910734788506e-05 	 4.35678e-06
407 	 4.753465372610661e-05 	 8.888424851562225e-05 	 4.13496e-05
545 	 3.747101082012908e-05 	 4.1414217527633154e-05 	 3.94321e-06
574 	 3.147564908890843e-05 	 2.7549877827493733e-05 	 3.92577e-06
503 	 4.282401236586181e-05 	 4.66553475628291e-05 	 3.83134e-06
548 	 3.6614530572811847e-05 	 4.043945595577506e-05 	 3.82493e-06
24 	 9.635402782318908e-06 	 1.3434701388555048e-05 	 3.7993e-06
580 	 2.8263848161468796e-05 	 2.447694911855692e-05 	 3.7869e-06
561 	 3.0405048779761884e-05 	 3.4122086237867755e-05 	 3.71704e-06
699 	 1.3703683957075779e-05 	 1.0096357395316112e-05 	 3.60733e-06
587 	 2.462380711037054e-05 	 2.104127189504887e-05 	 3.58254e-06
409 	 4.6678173478789374e-05 	 8.23266186507511e-05 	 3.56484e-05
410 	 4.3680492613179044e-05 	 7.90141444294339e-05 	 3.53337e-05
571 	 3.254624939805498e-05 	 2.902516946161679e-05 	 3.52108e-06
575 	 3.0405048779761884e-05 	 2.6885410591779907e-05 	 3.51964e-06
572 	 2.8906208346956723e-05 	 2.8568660889693806e-05 	 3.37547e-07
442 	 3.961221143842218e-05 	 4.296797603902162e-05 	 3.35576e-06
28 	 0.00010256350961623903 	 0.00013563835857788743 	 3.30748e-05
27 	 8.457742442257708e-05 	 0.00011744733525556497 	 3.28699e-05
30 	 0.00021197886121101598 	 0.0001792476476921183 	 3.27312e-05
26 	 6.123833768318239e-05 	 9.204164703232565e-05 	 3.08033e-05
411 	 4.539345310781352e-05 	 7.610086508644511e-05 	 3.07074e-05
413 	 4.132517193305665e-05 	 7.15726545117225e-05 	 3.02475e-05
551 	 3.618629044915323e-05 	 3.919427665753052e-05 	 3.00799e-06
416 	 3.575805032549461e-05 	 6.575381387924643e-05 	 2.99958e-05
557 	 3.3402729645372214e-05 	 3.627813877620784e-05 	 2.87541e-06
553 	 3.55439302636653e-05 	 3.8398173731540846e-05 	 2.85424e-06
566 	 3.1903889212567046e-05 	 3.1635443741212745e-05 	 2.68445e-07
560 	 3.2118009274396355e-05 	 3.4660634859973515e-05 	 2.54263e-06
415 	 4.239577224220319e-05 	 6.781482001798452e-05 	 2.5419e-05
439 	 4.26098923040325e-05 	 4.513188955777992e-05 	 2.522e-06
412 	 4.946173428257039e-05 	 7.348501665709807e-05 	 2.40233e-05
497 	 2.676500772866363e-05 	 4.9624082549495456e-05 	 2.28591e-05
418 	 3.939809137659287e-05 	 6.21220409260332e-05 	 2.27239e-05
564 	 3.061916884159119e-05 	 3.283331423003132e-05 	 2.21415e-06
31 	 0.0002106941408400401 	 0.00018868125297472096 	 2.20129e-05
470 	 2.3767326863053305e-05 	 4.470210831927885e-05 	 2.09348e-05
567 	 2.912032840878603e-05 	 3.120652006421184e-05 	 2.08619e-06
457 	 2.8263848161468796e-05 	 4.840834619609003e-05 	 2.01445e-05
565 	 3.425920989268945e-05 	 3.2250887044500276e-05 	 2.00832e-06
629 	 3.168976915073774e-05 	 1.2051454688783398e-05 	 1.96383e-05
414 	 5.031821452988763e-05 	 6.986996615313812e-05 	 1.95518e-05
654 	 3.0190928717932576e-05 	 1.0674639700263011e-05 	 1.95163e-05
638 	 3.08332889034205e-05 	 1.1446587977331278e-05 	 1.93867e-05
499 	 3.08332889034205e-05 	 5.020307948902583e-05 	 1.93698e-05
552 	 3.6828650634641155e-05 	 3.87306217397728e-05 	 1.90197e-06
420 	 3.939809137659287e-05 	 5.8395936207801454e-05 	 1.89978e-05
25 	 4.432285279866698e-05 	 6.325502259467238e-05 	 1.89322e-05
491 	 3.0190928717932576e-05 	 4.886785623326361e-05 	 1.86769e-05
417 	 4.517933304598421e-05 	 6.385245710645636e-05 	 1.86731e-05
474 	 2.676500772866363e-05 	 4.528382087022642e-05 	 1.85188e-05
562 	 3.55439302636653e-05 	 3.370030890670159e-05 	 1.84362e-06
612 	 3.2118009274396355e-05 	 1.3815458694629823e-05 	 1.83026e-05
490 	 3.08332889034205e-05 	 4.889758503193611e-05 	 1.80643e-05
526 	 2.7835608037810175e-05 	 4.5876681720676186e-05 	 1.80411e-05
466 	 2.8263848161468796e-05 	 4.6280736114172205e-05 	 1.80169e-05
637 	 2.933444847061534e-05 	 1.1444301146664162e-05 	 1.78901e-05
421 	 3.875573119110494e-05 	 5.659791559578168e-05 	 1.78422e-05
510 	 3.0190928717932576e-05 	 4.793511517491376e-05 	 1.77442e-05
589 	 2.2054366368418834e-05 	 2.030605583557115e-05 	 1.74831e-06
477 	 2.8263848161468796e-05 	 4.564742694629783e-05 	 1.73836e-05
634 	 2.912032840878603e-05 	 1.1803476488318032e-05 	 1.73169e-05
493 	 3.168976915073774e-05 	 4.896890556336679e-05 	 1.72791e-05
618 	 3.0190928717932576e-05 	 1.2962613782712337e-05 	 1.72283e-05
535 	 2.719324785232225e-05 	 4.4387097394883656e-05 	 1.71938e-05
472 	 2.719324785232225e-05 	 4.4231164128769695e-05 	 1.70379e-05
516 	 2.9976808656103267e-05 	 4.700594728948129e-05 	 1.70291e-05
487 	 3.147564908890843e-05 	 4.841520668809138e-05 	 1.69396e-05
593 	 3.575805032549461e-05 	 1.8843198843200534e-05 	 1.69149e-05
478 	 2.8906208346956723e-05 	 4.5792211912909595e-05 	 1.6886e-05
419 	 4.3466372551349735e-05 	 6.034074276326672e-05 	 1.68744e-05
665 	 2.719324785232225e-05 	 1.0342477545864447e-05 	 1.68508e-05
624 	 2.912032840878603e-05 	 1.2320871926752974e-05 	 1.67995e-05
485 	 3.104740896524981e-05 	 4.784607170581295e-05 	 1.67987e-05
492 	 3.1903889212567046e-05 	 4.865332293130481e-05 	 1.67494e-05
482 	 2.9976808656103267e-05 	 4.67043714952554e-05 	 1.67276e-05
623 	 2.8906208346956723e-05 	 1.2316584119252133e-05 	 1.65896e-05
498 	 3.3402729645372214e-05 	 4.99077924791345e-05 	 1.65051e-05
471 	 2.8049728099639488e-05 	 4.455189212983268e-05 	 1.65022e-05
599 	 3.3188609583542906e-05 	 1.681578052988571e-05 	 1.63728e-05
640 	 2.7621487975980867e-05 	 1.1256209324293891e-05 	 1.63653e-05
641 	 2.7621487975980867e-05 	 1.1265356646962354e-05 	 1.63561e-05
521 	 3.0405048779761884e-05 	 4.664305584799336e-05 	 1.6238e-05
475 	 2.933444847061534e-05 	 4.541088289916804e-05 	 1.60764e-05
650 	 2.676500772866363e-05 	 1.0699366056851201e-05 	 1.60656e-05
651 	 2.676500772866363e-05 	 1.0702224595185096e-05 	 1.60628e-05
467 	 3.0405048779761884e-05 	 4.6429665961368115e-05 	 1.60246e-05
666 	 2.6336767605005014e-05 	 1.031417801635889e-05 	 1.60226e-05
486 	 3.233212933622567e-05 	 4.823111681938856e-05 	 1.5899e-05
633 	 2.7621487975980867e-05 	 1.1834348702324096e-05 	 1.57871e-05
455 	 3.168976915073774e-05 	 4.746803001115537e-05 	 1.57783e-05
639 	 2.697912779049294e-05 	 1.135697280056368e-05 	 1.56222e-05
626 	 2.7621487975980867e-05 	 1.2031016139696051e-05 	 1.55905e-05
423 	 3.896985125293425e-05 	 5.440841815893503e-05 	 1.54386e-05
613 	 2.912032840878603e-05 	 1.370368984577454e-05 	 1.54166e-05
635 	 2.697912779049294e-05 	 1.1616956862031402e-05 	 1.53622e-05
644 	 2.6336767605005014e-05 	 1.1055968714004566e-05 	 1.52808e-05
648 	 2.6122647543175705e-05 	 1.0904466182308147e-05 	 1.52182e-05
662 	 2.548028735768778e-05 	 1.031846582385973e-05 	 1.51618e-05
479 	 3.08332889034205e-05 	 4.594442907918949e-05 	 1.51111e-05
669 	 2.5694407419517087e-05 	 1.0647483586091012e-05 	 1.50469e-05
622 	 2.7407367914151558e-05 	 1.2398481242518216e-05 	 1.50089e-05
646 	 2.5908527481346396e-05 	 1.0903179840057894e-05 	 1.50053e-05
615 	 2.8263848161468796e-05 	 1.3310783751780713e-05 	 1.49531e-05
625 	 2.697912779049294e-05 	 1.2027585893695378e-05 	 1.49515e-05
481 	 3.126152902707912e-05 	 4.604362035937564e-05 	 1.47821e-05
495 	 3.468745001634807e-05 	 4.9466577087297854e-05 	 1.47791e-05
483 	 3.233212933622567e-05 	 4.706611952140977e-05 	 1.4734e-05
608 	 2.933444847061534e-05 	 1.4645292372959457e-05 	 1.46892e-05
501 	 3.168976915073774e-05 	 4.6310750766678096e-05 	 1.4621e-05
636 	 2.5908527481346396e-05 	 1.147531628758692e-05 	 1.44332e-05
609 	 2.8906208346956723e-05 	 1.4491931791346007e-05 	 1.44143e-05
460 	 3.147564908890843e-05 	 4.585810122150587e-05 	 1.43825e-05
473 	 3.0405048779761884e-05 	 4.4768998116291985e-05 	 1.43639e-05
611 	 2.8263848161468796e-05 	 1.3928085104985275e-05 	 1.43358e-05
610 	 2.8477968223298105e-05 	 1.4168345251949126e-05 	 1.43096e-05
558 	 3.725689075829977e-05 	 3.5835922895954325e-05 	 1.42097e-06
458 	 3.361684970720152e-05 	 4.781562827255697e-05 	 1.41988e-05
484 	 3.3402729645372214e-05 	 4.7499616859744905e-05 	 1.40969e-05
621 	 2.6550887666834322e-05 	 1.2496814961204195e-05 	 1.40541e-05
620 	 2.6550887666834322e-05 	 1.2521255463958994e-05 	 1.40296e-05
524 	 3.233212933622567e-05 	 4.6357059087687193e-05 	 1.40249e-05
656 	 2.462380711037054e-05 	 1.0611894783834023e-05 	 1.40119e-05
628 	 2.6122647543175705e-05 	 1.2131350835215755e-05 	 1.39913e-05
496 	 3.55439302636653e-05 	 4.951860248497474e-05 	 1.39747e-05
426 	 3.7042770696470464e-05 	 5.101090242218447e-05 	 1.39681e-05
533 	 3.104740896524981e-05 	 4.499239288708586e-05 	 1.3945e-05
645 	 2.483792717219985e-05 	 1.0918044239394147e-05 	 1.39199e-05
604 	 2.933444847061534e-05 	 1.5447827010200396e-05 	 1.38866e-05
677 	 2.462380711037054e-05 	 1.0755393408195538e-05 	 1.38684e-05
514 	 3.361684970720152e-05 	 4.7461598299904105e-05 	 1.38447e-05
570 	 2.933444847061534e-05 	 2.947267363778801e-05 	 1.38225e-07
528 	 3.2118009274396355e-05 	 4.565285816913223e-05 	 1.35348e-05
536 	 3.061916884159119e-05 	 4.414540797875286e-05 	 1.35262e-05
459 	 3.3402729645372214e-05 	 4.688646038712449e-05 	 1.34837e-05
591 	 3.29744895217136e-05 	 1.9502377782996652e-05 	 1.34721e-05
594 	 3.1903889212567046e-05 	 1.8484023501546664e-05 	 1.34199e-05
673 	 2.3981446924882613e-05 	 1.059974599591497e-05 	 1.33817e-05
642 	 2.440968704854123e-05 	 1.1152587309690208e-05 	 1.32571e-05
520 	 3.361684970720152e-05 	 4.6829861328113374e-05 	 1.3213e-05
494 	 3.597217038732392e-05 	 4.9172004711990004e-05 	 1.31998e-05
527 	 3.276036945988429e-05 	 4.583694803783505e-05 	 1.30766e-05
511 	 3.447332995451876e-05 	 4.7519483701165476e-05 	 1.30462e-05
653 	 2.3553206801223996e-05 	 1.0672495796512592e-05 	 1.28807e-05
664 	 2.3339086739394687e-05 	 1.0464394205805057e-05 	 1.28747e-05
476 	 3.276036945988429e-05 	 4.561984205137575e-05 	 1.28595e-05
605 	 2.8049728099639488e-05 	 1.5260592749330294e-05 	 1.27891e-05
676 	 2.3339086739394687e-05 	 1.0591456234746675e-05 	 1.27476e-05
529 	 3.29744895217136e-05 	 4.572060552764553e-05 	 1.27461e-05
631 	 2.462380711037054e-05 	 1.1889661419084959e-05 	 1.27341e-05
687 	 2.291084661573607e-05 	 1.0177254030165333e-05 	 1.27336e-05
523 	 3.383096976903083e-05 	 4.655658506339304e-05 	 1.27256e-05
659 	 2.3339086739394687e-05 	 1.0625329914003328e-05 	 1.27138e-05
508 	 3.5115690140006685e-05 	 4.77821833740504e-05 	 1.26665e-05
649 	 2.3339086739394687e-05 	 1.0776117811116273e-05 	 1.2563e-05
422 	 4.282401236586181e-05 	 5.535488020128757e-05 	 1.25309e-05
630 	 2.440968704854123e-05 	 1.1911672164255948e-05 	 1.2498e-05
518 	 3.468745001634807e-05 	 4.713029370700571e-05 	 1.24428e-05
539 	 3.104740896524981e-05 	 4.3455070971117285e-05 	 1.24077e-05
680 	 2.3553206801223996e-05 	 1.1211759053201827e-05 	 1.23414e-05
691 	 2.2268486430248143e-05 	 9.94356852136944e-06 	 1.23249e-05
655 	 2.291084661573607e-05 	 1.0638193336505854e-05 	 1.22727e-05
517 	 3.447332995451876e-05 	 4.6726096386592995e-05 	 1.22528e-05
671 	 2.269672655390676e-05 	 1.0483260558808761e-05 	 1.22135e-05
658 	 2.269672655390676e-05 	 1.0515276188148383e-05 	 1.21815e-05
462 	 3.276036945988429e-05 	 4.492621772465619e-05 	 1.21658e-05
464 	 3.361684970720152e-05 	 4.57594816489865e-05 	 1.21426e-05
515 	 3.4901570078177376e-05 	 4.699194045164521e-05 	 1.20904e-05
540 	 3.104740896524981e-05 	 4.307359903045903e-05 	 1.20262e-05
607 	 2.676500772866363e-05 	 1.477364074415133e-05 	 1.19914e-05
682 	 2.2482606492077452e-05 	 1.0549435721238424e-05 	 1.19332e-05
674 	 2.2482606492077452e-05 	 1.0565872316658319e-05 	 1.19167e-05
437 	 3.447332995451876e-05 	 4.638993227852698e-05 	 1.19166e-05
592 	 3.104740896524981e-05 	 1.9137199510841604e-05 	 1.19102e-05
652 	 2.2482606492077452e-05 	 1.0576305981577034e-05 	 1.19063e-05
489 	 3.725689075829977e-05 	 4.9145134451651396e-05 	 1.18882e-05
531 	 3.361684970720152e-05 	 4.5414456072085414e-05 	 1.17976e-05
667 	 2.2268486430248143e-05 	 1.0471254697806403e-05 	 1.17972e-05
643 	 2.291084661573607e-05 	 1.1168023416693239e-05 	 1.17428e-05
678 	 2.2268486430248143e-05 	 1.0685787999765202e-05 	 1.15827e-05
428 	 3.78992509437877e-05 	 4.9391397529116425e-05 	 1.14921e-05
488 	 3.747101082012908e-05 	 4.8897299178102725e-05 	 1.14263e-05
606 	 2.6336767605005014e-05 	 1.494958377860255e-05 	 1.13872e-05
547 	 2.933444847061534e-05 	 4.066828194940333e-05 	 1.13338e-05
530 	 3.425920989268945e-05 	 4.5530798582274926e-05 	 1.12716e-05
627 	 2.3124966677565378e-05 	 1.1872653115998284e-05 	 1.12523e-05
525 	 3.4901570078177376e-05 	 4.61315204131429e-05 	 1.123e-05
465 	 3.4901570078177376e-05 	 4.606234378546265e-05 	 1.11608e-05
456 	 3.747101082012908e-05 	 4.859257899170955e-05 	 1.11216e-05
601 	 2.719324785232225e-05 	 1.6118154249498706e-05 	 1.10751e-05
480 	 3.4901570078177376e-05 	 4.595700664785863e-05 	 1.10554e-05
603 	 2.676500772866363e-05 	 1.5742399385508246e-05 	 1.10226e-05
461 	 3.425920989268945e-05 	 4.5276388670558294e-05 	 1.10172e-05
463 	 3.425920989268945e-05 	 4.519263349737518e-05 	 1.09334e-05
468 	 3.55439302636653e-05 	 4.636820738718938e-05 	 1.08243e-05
453 	 3.383096976903083e-05 	 4.4589338982006706e-05 	 1.07584e-05
661 	 2.1197886121101596e-05 	 1.0446671268134908e-05 	 1.07512e-05
563 	 3.3188609583542906e-05 	 3.319935006368654e-05 	 1.07405e-08
681 	 2.1412006182930904e-05 	 1.0687503122765539e-05 	 1.07245e-05
679 	 2.1626126244760213e-05 	 1.0932479857980314e-05 	 1.06936e-05
451 	 3.276036945988429e-05 	 4.344806755219924e-05 	 1.06877e-05
632 	 2.2482606492077452e-05 	 1.1803476488318032e-05 	 1.06791e-05
425 	 4.1539291994885956e-05 	 5.210072016198183e-05 	 1.05614e-05
435 	 3.618629044915323e-05 	 4.671909296767496e-05 	 1.05328e-05
436 	 3.618629044915323e-05 	 4.669636758792049e-05 	 1.05101e-05
668 	 2.0983766059272287e-05 	 1.0490835685393582e-05 	 1.04929e-05
598 	 2.7621487975980867e-05 	 1.71689529410384e-05 	 1.04525e-05
619 	 2.3339086739394687e-05 	 1.289057861669819e-05 	 1.04485e-05
505 	 3.6614530572811847e-05 	 4.706040244474199e-05 	 1.04459e-05
657 	 2.0983766059272287e-05 	 1.0552151332655623e-05 	 1.04316e-05
532 	 3.468745001634807e-05 	 4.5111879789442655e-05 	 1.04244e-05
596 	 2.8263848161468796e-05 	 1.78395660341701e-05 	 1.04243e-05
506 	 3.6614530572811847e-05 	 4.701466583139967e-05 	 1.04001e-05
617 	 2.3339086739394687e-05 	 1.2976906474381811e-05 	 1.03622e-05
507 	 3.6828650634641155e-05 	 4.714787371775916e-05 	 1.03192e-05
647 	 2.0983766059272287e-05 	 1.0796699287120317e-05 	 1.01871e-05
688 	 2.034140587378436e-05 	 1.0163533046162639e-05 	 1.01779e-05
538 	 3.3402729645372214e-05 	 4.3573986165807304e-05 	 1.01713e-05
602 	 2.6122647543175705e-05 	 1.59689385484694e-05 	 1.01537e-05
443 	 4.410873273683767e-05 	 4.3095038067963244e-05 	 1.01369e-06
578 	 3.55439302636653e-05 	 2.5475150704752953e-05 	 1.00688e-05
513 	 3.747101082012908e-05 	 4.7515195893664633e-05 	 1.00442e-05
427 	 4.0040451562080794e-05 	 5.008387844050242e-05 	 1.00434e-05
694 	 2.012728581195505e-05 	 1.0092641295482049e-05 	 1.00346e-05
29 	 0.0001727948898962524 	 0.00016278160932738464 	 1.00133e-05
167 	 0.006652924441098462 	 0.02063224993363621 	 0.0139793
166 	 0.006864689182247649 	 0.020663323388740978 	 0.0137986
165 	 0.006487623753366235 	 0.02015660216122555 	 0.013669
168 	 0.006407542850242073 	 0.019972148972300492 	 0.0135646
164 	 0.006293845097410711 	 0.019233741926480648 	 0.0129399
169 	 0.006042254024761272 	 0.018824648072828888 	 0.0127824
163 	 0.005984441608067359 	 0.018180298372347515 	 0.0121959
170 	 0.005716577410718893 	 0.017470945510153376 	 0.0117544
162 	 0.005837555245652453 	 0.017179656594902754 	 0.0113421
171 	 0.005372700591421023 	 0.016113208120619567 	 0.0107405
161 	 0.006017630217650902 	 0.01624995116133659 	 0.0102323
172 	 0.004765027855949444 	 0.014903925346283667 	 0.0101389
173 	 0.00434770785544412 	 0.0140959121773989 	 0.0097482
174 	 0.004062928173211139 	 0.013617094000122117 	 0.00955417
160 	 0.005855755450907944 	 0.015405135454818263 	 0.00954938
175 	 0.004046012688326624 	 0.013271639070763275 	 0.00922563
176 	 0.0037359668387977846 	 0.012875517549924565 	 0.00913955
159 	 0.0056240775440086314 	 0.014676742154635884 	 0.00905266
158 	 0.005748267179869631 	 0.014170916507180463 	 0.00842265
40 	 0.0100064728494691 	 0.001625724786628769 	 0.00838075
177 	 0.003825683144704265 	 0.012192675915654299 	 0.00836699
41 	 0.010051652182515084 	 0.001710407984281983 	 0.00834124
42 	 0.009852306404951997 	 0.0017611524709314483 	 0.00809115
157 	 0.005897508862964659 	 0.01388974638885108 	 0.00799224
178 	 0.0033451977259592956 	 0.011209053303741879 	 0.00786386
156 	 0.005939904635206862 	 0.013639640435376878 	 0.00769974
39 	 0.009106097989476855 	 0.0015441531079519995 	 0.00756194
43 	 0.009250843151273468 	 0.0017083165347099888 	 0.00754253
38 	 0.00895878338693829 	 0.0015043343835954297 	 0.00745445
50 	 0.0095542512788856 	 0.0022367662267359354 	 0.00731749
51 	 0.009639256943431835 	 0.002364366804299661 	 0.00727489
36 	 0.008663940061799331 	 0.0014743897652787156 	 0.00718955
155 	 0.006020842018578341 	 0.013202998133166796 	 0.00718216
52 	 0.009640327543740982 	 0.0024951053423194194 	 0.00714522
37 	 0.008561590672244922 	 0.001485015523973469 	 0.00707658
154 	 0.005622792823637656 	 0.01269346210295398 	 0.00707067
179 	 0.0031019573357212 	 0.010131794980895238 	 0.00702984
53 	 0.009583799847418044 	 0.002561330529169925 	 0.00702247
35 	 0.008484293329924541 	 0.0014776522150791896 	 0.00700664
49 	 0.009070982299336849 	 0.0021005112814394267 	 0.00697047
48 	 0.008914032294015965 	 0.00196674312156649 	 0.00694729
44 	 0.008518552539817231 	 0.0016639347256110228 	 0.00685462
46 	 0.008529472662970525 	 0.0017383063179323784 	 0.00679117
47 	 0.008522406700930159 	 0.0018419469130352317 	 0.00668046
153 	 0.0056202233828957044 	 0.012247801969861959 	 0.00662758
152 	 0.005192839739484403 	 0.01178984969315344 	 0.00659701
45 	 0.008253043663148888 	 0.001679941682719333 	 0.0065731
